Preferred Label,PCS Code,Category,Subject Area Level,Subject Level 1,Subject Level 2,Subject Level 3,Subject Level 4,Definitions
Hospital care,SE040400,Health,Level 3,Health,In-patient medical care,Hospital care,,"Health care services and facilities that are licensed to operate twenty-four hours per day and offer diagnostic and treatment services as well as emergency and critical care services for people who have any of a variety of illnesses or injuries which require immediate, short-term intervention."
Emergency care,SE040401,Health,Level 4,Health,In-patient medical care,Hospital care,Emergency care,"Care provided in hospital emergency rooms, hospitals equipped for trauma care (those with trained trauma surgeons and anesthesiologists who are available on call twenty-four hours per day) and designated trauma centers which are equipped with licensed helicopter pads and trained trauma surgeons and anesthesiologists who are available in-house twenty-four hours per day. They deal with urgent, life threatening accidents and illness, both physical and mental. They are the first point of entry for medical emergencies and provide acute care, as well as performing triage and directing non-emergency medical patients to the appropriate medical department of the hospital. "
Intensive care,SE040402,Health,Level 4,Health,In-patient medical care,Hospital care,Intensive care,Programs that make available lifesaving techniques and equipment to seriously ill patients who are gathered in special units or distinct parts of health care facilities and are under continuous observation by trained medical staff. Included are general intensive care units and specialized units such as cardiac intensive care and neonatal intensive care.
Specialty hospital care,SE040403,Health,Level 4,Health,In-patient medical care,Hospital care,Specialty hospital care,Health care services or facilities like orthopedic hospitals or cancer treatment that provide diagnostic and treatment services on an inpatient basis for people who have specified medical conditions.
Children's hospital care,SE040404,Health,Level 4,Health,In-patient medical care,Hospital care,Children's hospital care,Care provided in hospitals that provide  treatment specifically for children and that specialize in the prevention and treatment of childhood diseases and disorders.
Out-patient medical care,SE050000,Health,Level 2,Health,Out-patient medical care,,,"Care provided in health centers, clinics, and other facilities that provide walk-in, walk-out diagnostic and treatment services of a specialized nature for people whose care does not require confinement or a hospital stay. Includes special care, such as:  Antivenin supplies; Artificial organs; Chemotherapy/radiation therapy; Clinical trials; Coma management; Diagnostic services including Diagnostic radiology/imaging (majors being CAT scans, chest x-rays, GI series, MRI, ultrasound); Blood tests; Bone density tests (for osteoporosis); Heart catheterization monitoring; and Pediatric evaluation. Dialysis centers; Hyperbaric chambers; Outpatient surgery; Pacemakers; Pain management; Second opinions; Sex change operations; Tattoo removal; and Weight management (other than eating disorders)."
Health care clinics,SE050100,Health,Level 3,Health,Out-patient medical care,Health care clinics,,"Outpatient facilities, known also as free clinics and community health centers, that have been established by the community and which provide basic medical care including physical examinations, immunizations, family planning, nutrition assistance and diagnosis and treatment of common ailments. Services are often provided on an ability-to-pay basis when they target low-income and indigent residents of the community. Include mobile health clinics."
Dental care,SE050200,Health,Level 3,Health,Out-patient medical care,Dental care,,"Care of the teeth and associated structures in the oral cavity Including the prevention, diagnosis and treatment of diseases of the teeth and gums. Included may be: Dental hygiene services; Dental prosthodontics including dentures; Dental restoration; Emergency dental care; Mobile dental care; Oral/maxillofacial surgery; Orthodontics; Pediatric dentistry; and Periodontics."
Hearing care,SE050300,Health,Level 3,Health,Out-patient medical care,Hearing care,,"Support and assistance for people who were born with or have developed hearing disorders due to accident, prolonged exposure to loud noise, illness or aging. This can include testing hearing to diagnose problems, providing hearing aids to improve hearing, and programs to increase awareness of environmental dangers to hearing."
Vision care,SE050400,Health,Level 3,Health,Out-patient medical care,Vision care,,"Assistance to people whose vision is defective by measuring the visual refractive power of their eyes and prescribing eyeglasses or contact lenses which give them normal vision or correct their vision to the greatest extent possible. Also included are programs that offer visual acuity and/or color tests for the purpose of identifying individuals who are color-blind or have an impaired ability to see, and vision screening programs."
E-health,SE050500,Health,Level 3,Health,Out-patient medical care,E-health,,The use of telecommunication technologies and the Internet to provide healthcare services at a distance. It is commonly used to provide both emergency and non-emergency mental and physical healthcare to remote communities that have little or no direct access to healthcare services.
School-based health care,SE050600,Health,Level 3,Health,Out-patient medical care,School-based health care,,"Health care provided on primary and secondary school campuses, generally a combination of primary and mental health care, substance abuse counseling, case management, dental health, nutrition programs, and health education and promotion, staffed by interdisciplinary health care providers including nurse practitioners, physician assistants, social workers, substance abuse counselors and mental health professionals. The emphasis is usually on prevention and early intervention; providing reproductive health care may be provided, but sometimes with certain restrictions or permissions required."
Urgent care,SE050700,Health,Level 3,Health,Out-patient medical care,Urgent care,,"Urgent care is most often provided on a walk-in basis 7 days a week, with flexible access outside normal business hours, focused on the delivery of ambulatory care in a dedicated medical facility outside of a traditional emergency room with a licensed physician operating as medical director. This type of care is most often used to treat injuries or illnesses requiring immediate care, but not serious enough to require an ER visit, and distinguished from similar ambulatory healthcare centers such as emergency departments and convenient care clinics by scope of conditions treated, cost of treatment, daily hours that care is provided, and the available facilities on-site, including diagnostic equipment."
Preventive care,SE050800,Health,Level 3,Health,Out-patient medical care,Preventive care,,"Measures taken for disease prevention, with attention to environmental issues, genetic predisposition, lifestyle choices, and other factors, and relying on anticipatory actions categorized as primary, secondary and tertiary prevention. May include check-ups to screen for diseases, to identify risk factors for disease, to enhance awareness of and promote health and wellness, and to update immunizations and boosters."
Nursing care,SE060000,Health,Level 2,Health,Nursing care,,,"Providers of nursing care on an inpatient or home-care basis for people who need continuous care but are not in an acute phase of their illness. Use this code for organizations that provide nursing services that are not broken out at a more specific level, e.g., Candy Stripers or Chronic Care."
Home health care,SE060100,Health,Level 3,Health,Nursing care,Home health care,,"Visiting nurse associations and other similar services that provide skilled nursing care and related health services for recently discharged hospital patients, and elderly or disabled individuals who may otherwise require care in an institution."
Hospice care,SE060200,Health,Level 3,Health,Nursing care,Hospice care,,"Providers of a full range of palliative and supportive services for terminally ill people who are in the final stages of their illnesses and for their families. Services may include medical care, pain and symptom management, home nurse visitation, case management, counseling, and bereavement services for the patient and members of the family. Hospice care may also be provided in the individual's own home."
Palliative care,SE060300,Health,Level 3,Health,Nursing care,Palliative care,,"Medical care or treatment that concentrates on reducing the severity of disease symptoms, rather than striving to halt, delay, or reverse progression of the disease itself or provide a cure. The goal is to prevent and relieve suffering and to improve quality of life for people facing serious, complex illness. Non-hospice palliative care is not dependent on prognosis and is offered in conjunction with curative and all other appropriate forms of medical treatment. It should not be confused with hospice care which delivers palliative care to those at the end of life."
Reproductive health care,SE070000,Health,Level 2,Health,Reproductive health care,,,"Providers of medical, educational and counseling services which relate to the conception, delivery and care of offspring. Use this term for providers of a wide range of reproductive health services or which offer reproductive health services not broken out at a lower level. For prevention of adolescent pregnancy, use Pregnancy prevention (youth). For maternity homes for unwed mothers, or advice and guidance programs that focus on adolescent parents, see Adolescent parenting. "
Family planning,SE070100,Health,Level 3,Health,Reproductive health care,Family planning,,"Providers of assistance to people who want to control the size of their families and the spacing of their children, usually through some form of birth control. Planned Parenthood is an example of this type of activity. Included may be contraceptive devices and oral steroid pills and natural family planning methods which rely on awareness of the woman's fertility cycle in order to avoid pregnancy."
Abortion,SE070200,Health,Level 3,Health,Reproductive health care,Abortion,,Provision of pregnancy termination services for women who have decided not to follow through with their pregnancies.
Childbirth,SE070300,Health,Level 3,Health,Reproductive health care,Childbirth,,"Specialist providers of comprehensive preventive, diagnostic and treatment services for women during pregnancy, childbirth and the period immediately following childbirth. Includes services for women who are ready to give birth, alternative birthing centers, care provided by doulas and midwives, hospital delivery rooms, and programs that support methods of child delivery which emphasizes a gentle and peaceful environment."
Maternal and perinatal health,SE070400,Health,Level 3,Health,Reproductive health care,Maternal and perinatal health,,"Health care for expectant, nursing, and new mothers from the time of verified pregnancy through birth and the first few years of the child's life to ensure their own physical well-being and the healthy development and birth of their child. Includes programs dealing with postpartum conditions, as depression; early infant care education; and breast feeding assistance."
Prenatal care,SE070401,Health,Level 4,Health,Reproductive health care,Maternal and perinatal health,Prenatal care,"Health care for expectant mothers from the time of verified pregnancy through birth and shortly afterward to ensure their own physical well-being and the healthy development and birth of their child. Included are programs that offer classes or other educational experiences which prepare prospective mothers and their birth partners emotionally and physically for the labor and birth process; Birth orientation programs; Cesarean birthing classes; Early pregnancy classes; Programs for at-risk/low-income mothers to prevent maternal and infant mortality; Prepared childbirth (including Lamaze, Bradley and other techniques); Sibling preparation programs; and Vaginal birth after cesarean classes."
Infant care,SE070402,Health,Level 4,Health,Reproductive health care,Maternal and perinatal health,Infant care,Providers of health screening and immunization services for infants and toddlers to ensure their physical well-being and healthy development.
Youth pregnancy prevention,SE070500,Health,Level 3,Health,Reproductive health care,Youth pregnancy prevention,,"A variety of informational and supportive services which promote healthy teen attitudes and behaviors regarding sexuality with the objective of heightening their awareness of the consequences of sexual activity and helping teens to avoid an unwanted pregnancy. Topics may include peer pressure, parent/teen communications, male/female relationships, values clarification, self-esteem, human reproduction, birth control and sexually transmitted diseases including AIDS. Also included are programs that increase the awareness on the part of the general community about the problem of adolescent pregnancy. See also Sexual education with which this term is often associated. Population Groups associated with subject are usually Adolescents, Male, and Female unless another specific population group is mentioned. For supportive services for pregnant teens or teen parents, use Adolescent parenting."
Sexual education,SE070600,Health,Level 3,Health,Reproductive health care,Sexual education,,"Programs that provide information and instruction concerning the physiological and emotional aspects of human sexuality including anatomy, human reproduction, birth control and sexually transmitted diseases including AIDS. "
Comprehensive sex education,SE070601,Health,Level 4,Health,Reproductive health care,Sexual education,Comprehensive sex education,"Programs that provide age-appropriate, medically accurate information and instruction concerning the physiological and emotional aspects of human sexuality including anatomy, human reproduction, birth control and sexually transmitted diseases including AIDS. Comprehensive sex education covers the wide array of topics that affect sexuality and sexual health, including information and communication skills building to promote health and well-being in a way that is developmentally appropriate. "
Abstinence-only sex education,SE070602,Health,Level 4,Health,Reproductive health care,Sexual education,Abstinence-only sex education,"Abstinence-only programs (also called abstinence-only-until-marriage programs) promote abstinence from sexual behavior for children and youth as a pathway to healthy development. It generally excludes discussions concerned with birth control, safer sex, and sexual orientation."
Rehabilitation,SE080000,Health,Level 2,Health,Rehabilitation,,,"Combinations of treatment and education services which are designed to restore maximum functioning, a sense of well-being, and a personally satisfying level of independence for individuals who have temporary or permanent disabilities. Included are organizations that provide primary health care and rehabilitative therapy for individuals suffering from physical or mental impairments due to injury, genetic defect, or disease. Services may include physical and occupational therapy services and inpatient and outpatient facilities that provide multidisciplinary restorative services. Use this term for organizations that provide a wide range of rehabilitative services or which offer services not broken out at a lower level. Included may be: Amputee rehabilitation; Cardiac rehabilitation; Hand rehabilitation; Occupational therapy; Pulmonary rehabilitation; and Stroke/head injury rehabilitation. Use this term for Easter Seal Society."
Animal therapy,SE080100,Health,Level 3,Health,Rehabilitation,Animal therapy,,"Interaction with companion and service animals, including domesticated pets, farm animals and dolphins, as a form of therapy and treatment, in nursing homes, prisons, mental health facilities and other institutional, as well as private contexts. The goal is to improve a patient's physical, social, emotional and cognitive functioning. Use For: therapeutic riding, hippotherapy, pet partner, pet therapy. See Also: Human-animal interactions"
Art and music therapy,SE080200,Health,Level 3,Health,Rehabilitation,Art and music therapy,,"Services to enable individuals who have mental, emotional or social problems to achieve self-expression and emotional release by communicating their emotions and conflict graphically through painting, drawing, sculpting and other art forms. Art therapy is used both as a diagnostic tool and a treatment technique."
Physical therapy,SE080300,Health,Level 3,Health,Rehabilitation,Physical therapy,,"Utilization of the therapeutic properties of exercise, heat, cold, electricity, ultraviolet, water and massage to improve circulation, strengthen muscles, reduce pain and restore mobility to people who have been disabled by stroke, arthritis, back or spinal cord injuries or other debilitating conditions. Includes cryotherapy, electrical stimulation, hydrotherapy and massage."
Play therapy,SE080400,Health,Level 3,Health,Rehabilitation,Play therapy,,"A form of counseling or psychotherapy usually used with children under the age of eleven. Play therapy uses play as a medium of expression and means to communicate feelings and experiences that a child is unable to express verbally due to age or trauma. Play therapy is used to diagnose, prevent and resolve psychological challenges."
Speech and hearing rehabilitation,SE080500,Health,Level 3,Health,Rehabilitation,Speech and hearing rehabilitation,,"Comprehensive diagnostic and treatment services for individuals who have speech and/or language problems; neurological disorders or diseases; or disorders of the middle, inner or outer ear, larynx, tongue, mouth, or other structures whose coordination and appropriate functioning are necessary for speech and/or hearing. Included may be: Audiological evaluations; Auditory training; Cued speech instruction; Finger spelling instruction; Oral communication instruction; Sign language instruction; Speech reading instruction; Total communication instruction; Verbal-tonal instruction; Visual English instruction; Language therapy; Speech and language evaluations; and Speech therapy."
Traditional medicine and healing,SE090000,Health,Level 2,Health,Traditional medicine and healing,,,"A system of healthcare that has ancient roots, cultural bonds, trained healers, and a theoretical construct. Traditional medicine and healing uses knowledge, skills, and practices based on the theories, beliefs, and experiences indigenous to different cultures.; traditional systems include Ayurveda medicine, ethnomedicine, shamanism and traditional Chinese and other Eastern medicines. Use For: Folk medicine; Eastern medicine; Indigenous medicine; Shamanism. See Also: Holistic medicine."
Holistic medicine,SE100000,Health,Level 2,Health,Holistic medicine,,,"A medical specialty and health care strategy that works to integrate the physical, mental, emotional, social and spiritual aspects of health, and focuses on education and responsibility for personal efforts to achieve balance and well-being. The term Alternative medicine is often used by the general public and some healthcare practitioners to refer to medical techniques which are not known or accepted by the majority of conventional or allopathic medical practitioners. Such techniques include non-invasive, non-pharmaceutical techniques such as Medical herbalism, Acupuncture, Homeopathy, Reiki, and many others. Alternative medicine can also refer to any experimental drug or non-drug technique that is not currently accepted by conventional medical practitioners. Most practitioners prefer the term Complementary medicine, which implies that these modalities should not be an alternative to, but rather an enhancement of conventional medicine. Other examples of alternative health care include: Acupressure; Biofeedback; Chiropractic; Herbal medicine; Iridology; Osteopathy; Reflexology; Spiritual healing (e.g., Christian Science practitioners); and Vitamin therapy."
Medical support services,SE110000,Health,Level 2,Health,Medical support services,,,"Design and provision of equipment, services or other forms of support which are supplemental to the treatment or rehabilitation of people who have illnesses, injuries or disabilities; or which are instrumental in the prevention of illnesses, injuries or disabilities prior to their occurrence. Use this term for organizations that provide a wide range of health supportive services or which offer services not broken out at a lower level. Included are organizations that provide medical equipment/supplies (e.g., incontinence supplies, medical dressing, apnea monitors, blood pressure monitors, heart monitors, ostomy supplies, respiratory aids, sickroom equipment and therapy beds)."
Blood banks,SE110100,Health,Level 3,Health,Medical support services,Blood banks,,"Acquisition, processing, typing, transport and storage of whole blood and blood products including red blood cells, white blood cells, platelets and plasma constituents for use by people who need transfusions; and pre-transfusion compatibility tests to ensure that blood transfusions, when necessary, are as safe as possible."
Emergency medical services,SE110200,Health,Level 3,Health,Medical support services,Emergency medical services,,"Activities outside of intensive care units and hospital emergency rooms that provide emergency care for people who have acute, life-threatening injuries or severe illnesses. And rapid transportation to health care facilities for accident victims and acutely ill or injured individuals who need immediate medical intervention both on the scene and en route. Included are EMTs (emergency medical technicians); mobile trauma units; paramedic services, ambulances, air ambulances and mercy flights by volunteer pilots who transport human organs and tissues for transplants; plasma or whole blood; mothers' milk; anatomical specimens for medical research; medical personnel, equipment and supplies; and, in instances of medical and financial need, individual patients who require services from health care facilities that they would be unable to access without assistance."
Home medical equipment,SE110300,Health,Level 3,Health,Medical support services,Home medical equipment,,The provision of new or used medical equipment for long or short-term use by a patient at home.
Organ and tissue banks,SE110400,Health,Level 3,Health,Medical support services,Organ and tissue banks,,"Services and facilities that accept donated hearts, kidneys, livers, skin and other organs and tissue for use in transplant operations. Included are ear banks and eye banks."
Pharmacies,SE110500,Health,Level 3,Health,Medical support services,Pharmacies,,"The practice of preparing, preserving, compounding and dispensing drugs in accordance with prescriptions prepared by licensed physicians. Also included are suppliers of medication such as insulin that has been prescribed as a part of an individual's treatment for an illness or injury when the individual is unable to purchase the medication for him- or herself. "
Prosthetics,SE110600,Health,Level 3,Health,Medical support services,Prosthetics,,"Artificial devices that replace a missing body part that has been lost through trauma, disease or a congenital condition. Modern prosthetics can range from a simple non-mechanical cosmetic replacement of a lost body part to a permanently attached artificial body part or a neural prosthetic, which is a fully functional robotic body part that is controlled via biosensors.  "
Mental health care,SE120000,Health,Level 2,Health,Mental health care,,,"Preventive, diagnostic and treatment services in a variety of community and hospital-based settings to help people to achieve, maintain and enhance a state of emotional well-being, personal empowerment and the skills to cope with everyday demands without excessive stress; to prevent or deal with the consequences of addiction; and to address emergencies or crises having to do with mental trauma or severe mental distress. Treatment may include emotional support, introspection and problem-solving assistance utilizing a variety of modalities and approaches, and medication, as needed, for individuals who range from the severely chronically mentally ill to those who are experiencing difficult life transitions or who are having problems in coping with daily living. Use this term for types of mental health care not specifically broken out at lower levels or for multiple types of care within the same program or facility. See also Art and music therapy. Examples include: Different types of therapies (dance, hypnotherapy, music, orthomolecular, play, poetry, recreation); Psychiatric occupational therapy; Psychiatric rehabilitation; Programs that feature a particular counseling approach (gestalt, Jungian); Supportive services for institutionalized individuals, e.g., pet visitation programs; Psychiatric day treatment; Mental health drop-in centers; Home-based psychiatric care; Community mental health education; Early intervention programs; Mental health evaluation; Psychiatric case management; Psychiatric central intake/assessment; Psychopharmacology/medication monitoring; and Therapist referrals. Also included are efforts to promote social conditions that enhance the potential in the community for good mental health and to improve methods and facilities for treating mental illness."
Psychiatric care,SE120100,Health,Level 3,Health,Mental health care,Psychiatric care,,"Programs, often hospital-based, that provide diagnostic and treatment services for individuals who have acute or chronic mental or emotional disturbances, who require hospitalization on a voluntary or involuntary basis for maximum benefit, and who might be a threat to themselves, to their families or to others if left in the community or placed in a less restrictive treatment setting. The objective of inpatient mental health programs is to stabilize and return the individual to the community for ongoing treatment as quickly as possible, and to facilitate the transition by preparing the individual's family to cope with the limitations imposed by the illness and by arranging for other supportive services as required. Included are psychiatric hospitals and state hospitals for people who are mentally disordered."
Community mental health care,SE120200,Health,Level 3,Health,Mental health care,Community mental health care,,"Community-based outpatient mental health care, often operated on contract with the city or county, that offer individual, group, conjoint and family counseling, therapy groups, medication and other mental health services for community residents, especially those who are indigent, who have acute or chronic mental or emotional disturbances or who may be experiencing difficulty resolving personal or interpersonal conflicts or making personal adjustments to stressful life situations such as separation, divorce, widowhood, loss of a child, poor health, unemployment, family violence, delinquency or substance abuse. For family service agencies that provide counseling, see also Family counseling."
Residential mental health care,SE120300,Health,Level 3,Health,Mental health care,Residential mental health care,,"Therapeutic living environments in community-based facilities for individuals (adults or children) who have emotional and/or behavioral problems and who require a structured, supervised treatment program which may include individual, group, family and other treatment modalities as appropriate. Services are geared to the specific needs of individual residents and their eventual return to the community when their personal and social adjustment and development permit. For group homes and residential facilities primarily providing custodial care for older adults, people with disabilities, or others, see also Residential and custodial care. For group homes for offenders, delinquent youth and others having contact with the criminal justice system, see also Prison alternatives."
Transitional mental health services,SE120400,Health,Level 3,Health,Mental health care,Transitional mental health services,,Transitional residential treatment programs that continue the treatment and rehabilitation process begun in a crisis residential program. They also serve others who are referred directly from the hospital or other community resources. The purpose of transitional residential programs is to provide an opportunity for rehabilitation and socialization which prepares clients for independent living in the community.
Addiction services,SE120500,Health,Level 3,Health,Mental health care,Addiction services,,"Preventive, diagnostic and inpatient, outpatient and residential treatment services as well as transitional support for people who have a physical and/or psychological dependency on one or a combination of addictive substances including alcohol and/or drugs; or whose use of these substances has impaired their physical or mental health or their personal, social or occupational functioning. And counseling, medical treatment, and other supportive services for individuals who have a psychological dependency involving a particular pattern of behavior, e.g., eating, gambling, spending money, sexual compulsions and workaholic behavior. Use this term for providers of both substance abuse prevention and treatment services or those that offer other specified substance abuse services; and for addictive disorders not broken out at a lower level or for combinations of types of addictive disorders. Included may be: Primary recovery homes; Relapse prevention programs; Sober living centers; Supportive recovery homes. Very often used with Population Group, Substance abusers."
Eating disorders,SE120501,Health,Level 4,Health,Mental health care,Addiction services,Eating disorders,"Multidisciplinary programs, often offered on an inpatient basis with post-discharge outpatient therapy, that provide comprehensive diagnostic and treatment services for individuals who have anorexia nervosa, bulimarexia, bulimia or a related eating disorder. Treatment is individualized and involves a combination of techniques including individual psychotherapy, mutual support groups, medication, nutritional counseling, behavior modification and group or family therapy."
Smoking,SE120502,Health,Level 4,Health,Mental health care,Addiction services,Smoking,"Programs that utilize one or a variety of techniques including aversion therapy, hypnosis, acupuncture, acupressure, and individual and/or group therapy or mutual support groups to help people who wish to control their dependence on nicotine and give up cigarettes, cigars, pipe tobacco, chewing tobacco, snuff or other substances containing nicotine. Also included are smoking education/prevention programs that provide a variety of services including presentations in schools and agencies and to family groups regarding the dangers of smoking or utilizing other substances containing nicotine in an effort to prevent people from starting."
Substance abuse prevention,SE120503,Health,Level 4,Health,Mental health care,Addiction services,Substance abuse prevention,"Any of a variety of services including individual, group and/or family counseling; knowledge and skill-enhancing activities; and structured groups which focus on family dynamics, problem-solving, self-esteem and other similar issues, for people of all ages who are at risk for substance abuse. Substance abuse education programs usually also offer presentations in schools and agencies and to family groups regarding the dangers of drug and/or alcohol abuse."
Substance abuse treatment,SE120504,Health,Level 4,Health,Mental health care,Addiction services,Substance abuse treatment,"Any of a variety of treatment services for individuals who have a physical and/or psychological dependency on one or a combination of addictive substances including alcohol and/or drugs. Included may be: Central intake/assessment services; Detoxification services (inpatient, outpatient); Drug testing; Inpatient drug/alcohol abuse treatment; Antabuse programs; Drug/alcohol abuse counseling; Drug/alcohol abuse drop-in services; Drug/alcohol day treatment; Perinatal drug treatment; Residential drug/alcohol treatment; Drug/alcohol abuse crisis intervention; Substance abuse hotlines; and Substance abuse intervention programs."
Crisis intervention,SE120600,Health,Level 3,Health,Mental health care,Crisis intervention,,"Immediate assistance for people who are in acute emotional distress; who are a danger to themselves or to others; or who are hysterical, frightened or otherwise unable to cope with a problem that requires immediate action. The objective of crisis intervention is to defuse the critical nature of the situation, ensure the person's safety, and return the individual to a state of equilibrium in which he or she is capable of identifying and seeking solutions to the problem. Use this term for crisis intervention services or hotlines not broken out at a lower level or for organizations that offer multiple types of crisis intervention/hotline services. Included may be the following: Crisis houses; In-person crisis intervention; Involuntary psychiatric intervention; Psychiatric emergency rooms; and Mental health hotlines. For child abuse hotlines, use Child abuse. For battering hotlines, use Domestic violence. For substance abuse hotlines, use Substance abuse treatment. For suicide prevention hotlines, use Suicide crisis intervention."
Suicide crisis intervention,SE120601,Health,Level 4,Health,Mental health care,Crisis intervention,Suicide crisis intervention,"Telephone crisis intervention services and/or counseling for individuals who are having suicidal feelings or for their significant others with the objective of exploring alternatives to self-harm or self-destruction. Suicide prevention workers establish and maintain contact with the individual while identifying and clarifying the focal problem, evaluate the suicidal potential, assess the individual's strengths and resources, and mobilize available resources including paramedic or police intervention and emergency psychiatric care as needed."
Sexual assault victim services,SE120602,Health,Level 4,Health,Mental health care,Crisis intervention,Sexual assault victim services,"Programs that provide telephone crisis intervention services or crisis, short-term and/or ongoing in-person counseling for people who are coping with the emotional trauma that is the result of sexual assault by an individual other than a spouse or other family member, and/or for their significant others. Hotline services may include steps to ensure the individual's safety; short-term emotional support; information regarding the person's rights and alternatives; and referrals and/or accompaniment to resources for medical, legal and emotional needs, advocacy and other related services. Counseling services may focus on adult or child sexual assault survivors and may be available through a variety of modalities including individual, conjoint, family and group therapy sessions for the survivor and/or significant others. Also included are other services related to sexual assault: support groups; counseling services for sexual assault survivors (individual and group); medical treatment for sexual assault; and rape evidence collection kits."
Mental health counseling,SE120700,Health,Level 3,Health,Mental health care,Mental health counseling,,"Treatment services which may include emotional support, problem-solving assistance, information and guidance through a variety of counseling modalities for individuals who are having difficulty in coping with a traumatic experience or a personal relationship or in making the adjustments that are required by their particular stage in life. Therapeutic sessions may be structured according to a variety of counseling modalities which may include individual, group, family or conjoint counseling, helpline counseling, peer counseling or therapeutic self-help materials Use this term for counseling that focuses on specific problems not broken out at a lower level or for counseling that focuses on multiple specific problems. Included may be individual or group counseling in the following areas: Adolescent/youth counseling; Anger management; Child guidance; Cult membership counseling; Gender identity counseling; Geriatric counseling; Health problems counseling; Holocaust counseling; Post-abortion counseling; Psychiatric disorder counseling; Sexual offender counseling; Sexual orientation counseling; Sexuality counseling; Terminal illness counseling; and Veteran reintegration counseling. For family service agencies that provide counseling, see Family counseling."
Support groups,SE120701,Health,Level 4,Health,Mental health care,Mental health counseling,Support groups,"Support groups are a group of people with common experiences or concerns who provide each other with encouragement, comfort, and advice. Support groups are often patient-initiated and peer-led; and may take place outside of a formal ""counseling"" session led by a mental health professional. Support groups include a wide range of people and topics from alcohol/drug-related issues (Alcoholics Anonymous, Al-Anon, Narcotics Anonymous, etc.), to LGBT issues (Gay/same sex parenting, children of LGBT parents), to weight issues (Weight Watchers, Overeaters Anonymous, etc.), to survivors of abuse, to a range of relationship issues, etc. Use For: 12-step group; Encounter group; Support system; Self-help group."
Bereavement counseling,SE120702,Health,Level 4,Health,Mental health care,Mental health counseling,Bereavement counseling,"Providing emotional support, problem-solving assistance, information and guidance for people who have recently lost a loved one. Included are counseling programs for widows and widowers, children who have lost a parent, parents who have lost a child and people who are in other similar situations. Includes mutual support groups that deal with bereavement."
Public health,SE130000,Health,Level 2,Health,Public health,,,"Programs whose primary purpose is to inform the public of existing or potential health and safety hazards and measures for furthering the early detection, treatment or rehabilitation of people who have an illness, injury or disability; or which provide anticipatory information or guidance to help people deal with or understand specific medical procedures, being hospitalized or other necessary interfaces with the health care system. Also included are public health programs that improve the health of the community through comprehensive efforts to prevent, control, and eradicate communicable disease; eliminate environmental health hazards; and recognize, prevent and control occupational health hazards and illnesses. Use this term for organizations that provide a wide range of public health or health education services or which offer public health or health education services not broken out at a lower level. Included are the following: Disease/disability information (usually printed materials); Health fairs; Health screening programs for older adults, school children and other targeted groups (blood pressure, hearing, etc.); Hygiene programs; Immunization programs (including travel shots); Medically oriented books and playthings; and Wellness programs (for the community and the workplace). See also first aid training, and poison control."
Communicable disease control,SE130100,Health,Level 3,Health,Public health,Communicable disease control,,"Protection of public health through comprehensive efforts to prevent, control and eradicate vaccine-preventable diseases, vector and food-borne diseases, diseases that are transmitted from person to person, and diseases that are spread by direct or indirect contact. Activities include routine surveillance of communicable disease activity, assessment of the community immunization level through school records and immunization studies, investigation of epidemic outbreaks and appropriate measures such as isolation to prevent disease transmission. Most common health efforts are those which seek to prevent and control food poisoning, rabies and tuberculosis; and vaccine and immunization efforts. See also Sexually transmitted disease (STD) control."
Environmental health,SE130200,Health,Level 3,Health,Public health,Environmental health,,"Addressing aspects of the natural or built environment - physical, chemical, and biological factors external to a person - affecting human health and disease-prevention. See also Clean water supply, Hygiene, and Sanitation."
Epidemiology,SE130300,Health,Level 3,Health,Public health,Epidemiology,,"Investigation of the causes, characteristics and impact of the occurrence in a community or region of a group of illnesses of a similar nature whose numbers are clearly in excess of normal expectation and are derived from a common source."
Occupational health,SE130400,Health,Level 3,Health,Public health,Occupational health,,"Enforcement of the laws which establish job safety and health standards in the workplace in order to eliminate or minimize the incidence of employment-related personal illness, injury or death of workers. Included are work hazards citation appeals, work hazards consultation and work hazards enforcement."
Sexually transmitted disease control,SE130500,Health,Level 3,Health,Public health,Sexually transmitted disease control,,"Screening, diagnostic and treatment services for individuals who have contracted gonorrhea, syphilis, genital herpes or other diseases that are spread by sexual contact; or that control the occurrence of sexually transmitted diseases by monitoring the incidence of the disease in the general population, investigating individual outbreaks, and identifying and screening recent contacts of people who are infected to stop the spread of the disease."
Physical fitness,SE130600,Health,Level 3,Health,Public health,Physical fitness,,The development and preservation of physical abilities and physical condition necessary for good or improved health. See Also: Sports training.
Exercise,SE130601,Health,Level 4,Health,Public health,Physical fitness,Exercise,"Exercise is an activity requiring physical effort, carried out especially to sustain or improve health and fitness. It is usually planned, structured, and repetitive for the purpose of increasing strength, agility, coordination, balance, flexibility, cardiovascular capacity, and other physical traits; along with restorative periods of rest. It includes indoor-related activity such as a gym workout or exercise at another facility or use of exercise equipment in your own home. It also includes outdoor-related physical activity such as walking, running, cycling, sports activities (baseball, softball, basketball, football, etc.), and other activities. See Also: Sports training. Use For: Aerobic exercise; Aerobics; Physical activity; Physical education; Gym memberships; Personal trainers; Workouts."
Nutrition,SE130602,Health,Level 4,Health,Public health,Physical fitness,Nutrition,"Efforts to provide information concerning the basic principles of healthful eating, food handling, food preparation and shopping skills. Included is information about the basic food groups, vitamin and mineral requirements, and the relationship of nutrition to the preservation of good health and the prevention of illness. Also included are provision of nutrition assessment and prescription services."
